video_id,generator,source,type,label,cluster,split,data_dir,n_frames,best_haar_band,best_haar_jsd
7_549,real_youtube,youtube,real,0,,val,/data/deepfake_pipeline/processed/real_youtube/7_549,148,HH1,0.0
7_81,real_youtube,youtube,real,0,,val,/data/deepfake_pipeline/processed/real_youtube/7_81,148,HH1,0.0
7_300,real_youtube,youtube,real,0,,val,/data/deepfake_pipeline/processed/real_youtube/7_300,148,HH1,0.0
7_333,real_youtube,youtube,real,0,,val,/data/deepfake_pipeline/processed/real_youtube/7_333,148,HH1,0.0
4_1,real_youtube,youtube,real,0,,val,/data/deepfake_pipeline/processed/real_youtube/4_1,148,HH1,0.0
2_8,real_youtube,youtube,real,0,,val,/data/deepfake_pipeline/processed/real_youtube/2_8,148,HH1,0.0
7_168,real_youtube,youtube,real,0,,val,/data/deepfake_pipeline/processed/real_youtube/7_168,148,HH1,0.0
7_474,real_youtube,youtube,real,0,,val,/data/deepfake_pipeline/processed/real_youtube/7_474,148,HH1,0.0
7_229,real_youtube,youtube,real,0,,val,/data/deepfake_pipeline/processed/real_youtube/7_229,148,HH1,0.0
2_87,real_youtube,youtube,real,0,,val,/data/deepfake_pipeline/processed/real_youtube/2_87,148,HH1,0.0
7_187,real_youtube,youtube,real,0,,val,/data/deepfake_pipeline/processed/real_youtube/7_187,148,HH1,0.0
3_56,real_youtube,youtube,real,0,,val,/data/deepfake_pipeline/processed/real_youtube/3_56,148,HH1,0.0
7_358,real_youtube,youtube,real,0,,val,/data/deepfake_pipeline/processed/real_youtube/7_358,148,HH1,0.0
7_87,real_youtube,youtube,real,0,,val,/data/deepfake_pipeline/processed/real_youtube/7_87,148,HH1,0.0
7_372,real_youtube,youtube,real,0,,val,/data/deepfake_pipeline/processed/real_youtube/7_372,148,HH1,0.0
7_393,real_youtube,youtube,real,0,,val,/data/deepfake_pipeline/processed/real_youtube/7_393,148,HH1,0.0
7_182,real_youtube,youtube,real,0,,val,/data/deepfake_pipeline/processed/real_youtube/7_182,148,HH1,0.0
7_332,real_youtube,youtube,real,0,,val,/data/deepfake_pipeline/processed/real_youtube/7_332,148,HH1,0.0
7_25,real_youtube,youtube,real,0,,val,/data/deepfake_pipeline/processed/real_youtube/7_25,148,HH1,0.0
7_394,real_youtube,youtube,real,0,,val,/data/deepfake_pipeline/processed/real_youtube/7_394,148,HH1,0.0
2_66,real_youtube,youtube,real,0,,val,/data/deepfake_pipeline/processed/real_youtube/2_66,148,HH1,0.0
2_1,real_youtube,youtube,real,0,,val,/data/deepfake_pipeline/processed/real_youtube/2_1,148,HH1,0.0
video_-GrXqM0xgoo_2,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-GrXqM0xgoo_2,88,HH1,0.2456
video_-1yMZJZX7Ik_0,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-1yMZJZX7Ik_0,88,HH1,0.2456
video_-4BQrhQgH7o_1,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-4BQrhQgH7o_1,88,HH1,0.2456
video_-1biGX8Gorw_0,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-1biGX8Gorw_0,88,HH1,0.2456
video_-5hJt8eTO3w_2,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-5hJt8eTO3w_2,88,HH1,0.2456
video_-L2-gJAnJhs_1,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-L2-gJAnJhs_1,88,HH1,0.2456
video_-BLwoqG0gtY_0,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-BLwoqG0gtY_0,88,HH1,0.2456
video_-7AJP5lg-d4_1,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-7AJP5lg-d4_1,88,HH1,0.2456
video_-CerkKulu3s_2,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-CerkKulu3s_2,88,HH1,0.2456
video_-OzykWdpUSo_2,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-OzykWdpUSo_2,88,HH1,0.2456
video_-LmREea6AOE_1,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-LmREea6AOE_1,88,HH1,0.2456
video_-Hv-sadYjNg_0,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-Hv-sadYjNg_0,88,HH1,0.2456
video_-Mc08duJ60U_0,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-Mc08duJ60U_0,88,HH1,0.2456
video_-AEDUKLPXfA_1,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-AEDUKLPXfA_1,88,HH1,0.2456
video_-PzOKYdomDg_0,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-PzOKYdomDg_0,88,HH1,0.2456
video_-5cUxTALWvQ_2,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-5cUxTALWvQ_2,88,HH1,0.2456
video_-KlGKLBXRO4_1,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-KlGKLBXRO4_1,88,HH1,0.2456
video_-Qnejs73JI8_2,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-Qnejs73JI8_2,88,HH1,0.2456
video_-J5ZKh9vfPs_0,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-J5ZKh9vfPs_0,88,HH1,0.2456
video_-5isY2c8l_g_2,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-5isY2c8l_g_2,88,HH1,0.2456
video_-KCKiTqixVo_0,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-KCKiTqixVo_0,88,HH1,0.2456
video_-3Y6gA3z7jQ_2,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-3Y6gA3z7jQ_2,88,HH1,0.2456
video_-E14ZZyz6jo_0,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-E14ZZyz6jo_0,88,HH1,0.2456
video_-O5nAcZiOg8_1,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-O5nAcZiOg8_1,88,HH1,0.2456
video_-AAcHRpm1QI_0,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-AAcHRpm1QI_0,88,HH1,0.2456
video_-703muWI5tk_2,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-703muWI5tk_2,88,HH1,0.2456
video_-DQbttBUi8c_0,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-DQbttBUi8c_0,88,HH1,0.2456
video_-4roBfKssCU_0,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-4roBfKssCU_0,88,HH1,0.2456
video_-COgBS0p9C0_2,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-COgBS0p9C0_2,88,HH1,0.2456
video_-PGtcah3Vqg_1,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-PGtcah3Vqg_1,88,HH1,0.2456
video_-Ou506YF3mY_1,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-Ou506YF3mY_1,88,HH1,0.2456
video_-CmLMM2GBp4_0,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-CmLMM2GBp4_0,88,HH1,0.2456
video_-NHtPjhtt0o_1,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-NHtPjhtt0o_1,88,HH1,0.2456
video_-EhmONwxGoc_0,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-EhmONwxGoc_0,88,HH1,0.2456
video_-92GIMv3a4A_2,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-92GIMv3a4A_2,88,HH1,0.2456
video_--qdeCKgF_A_1,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_--qdeCKgF_A_1,88,HH1,0.2456
video_-NDnRupHou4_0,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-NDnRupHou4_0,88,HH1,0.2456
video_-Ql0JE7o6UI_0,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-Ql0JE7o6UI_0,88,HH1,0.2456
video_-3td8kdV1Os_0,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-3td8kdV1Os_0,88,HH1,0.2456
video_-CinWpiWnbU_0,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-CinWpiWnbU_0,88,HH1,0.2456
video_-Qqxi2Zt1t0_1,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-Qqxi2Zt1t0_1,88,HH1,0.2456
video_-O_xp0kPh3w_2,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-O_xp0kPh3w_2,88,HH1,0.2456
video_-15s1MWJuhw_0,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-15s1MWJuhw_0,88,HH1,0.2456
video_-9VqPzQ5pME_2,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_-9VqPzQ5pME_2,88,HH1,0.2456
video_--7PPZ8dp98_1,waverep_allegro,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_allegro/video_--7PPZ8dp98_1,88,HH1,0.2456
video_-Qt9ixdW0BM_0,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-Qt9ixdW0BM_0,81,HH1,0.2678
video_-LYlV_CriEI_0,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-LYlV_CriEI_0,81,HH1,0.2678
video_-9rGeenFKKw_0,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-9rGeenFKKw_0,81,HH1,0.2678
video_-B9tjC6XRzo_1,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-B9tjC6XRzo_1,81,HH1,0.2678
video_-1biGX8Gorw_0,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-1biGX8Gorw_0,81,HH1,0.2678
video_-EiIIipyY4E_0,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-EiIIipyY4E_0,81,HH1,0.2678
video_-3sE0HF9MJM_1,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-3sE0HF9MJM_1,81,HH1,0.2678
video_-3fQRTA5C4c_0,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-3fQRTA5C4c_0,81,HH1,0.2678
video_-EqwOOsZzQs_0,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-EqwOOsZzQs_0,81,HH1,0.2678
video_-6DIZkovi4o_0,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-6DIZkovi4o_0,81,HH1,0.2678
video_--As1n1SFK4_2,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_--As1n1SFK4_2,81,HH1,0.2678
video_-15s1MWJuhw_0,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-15s1MWJuhw_0,81,HH1,0.2678
video_-M-A6HDT_Oo_2,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-M-A6HDT_Oo_2,81,HH1,0.2678
video_-33wjzNxgSw_0,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-33wjzNxgSw_0,81,HH1,0.2678
video_-3UqoPSzir4_0,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-3UqoPSzir4_0,81,HH1,0.2678
video_-8viTmw0Rq8_0,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-8viTmw0Rq8_0,81,HH1,0.2678
video_-6TX0Dr9BIw_2,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-6TX0Dr9BIw_2,81,HH1,0.2678
video_--B7hbGb-i0_1,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_--B7hbGb-i0_1,81,HH1,0.2678
video_-A1Udu5bvpA_2,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-A1Udu5bvpA_2,81,HH1,0.2678
video_-Iym4PkwVKA_2,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-Iym4PkwVKA_2,81,HH1,0.2678
video_-Fcm4NDs9ko_1,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-Fcm4NDs9ko_1,81,HH1,0.2678
video_-B5ohq78VPg_0,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-B5ohq78VPg_0,81,HH1,0.2678
video_-38hMZ_Rreo_0,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-38hMZ_Rreo_0,81,HH1,0.2678
video_-2ZsAyJGXc4_1,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-2ZsAyJGXc4_1,81,HH1,0.2678
video_-JSHaD1n1E4_0,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-JSHaD1n1E4_0,81,HH1,0.2678
video_-FirTFbB7Eo_0,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-FirTFbB7Eo_0,81,HH1,0.2678
video_-GjPv6Vc_bI_0,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-GjPv6Vc_bI_0,81,HH1,0.2678
video_-LWO0WTpB-E_0,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-LWO0WTpB-E_0,81,HH1,0.2678
video_-NDnRupHou4_0,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-NDnRupHou4_0,81,HH1,0.2678
video_-LmREea6AOE_1,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-LmREea6AOE_1,81,HH1,0.2678
video_-Q6OmGqndZA_1,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-Q6OmGqndZA_1,81,HH1,0.2678
video_-9tzdbySoSk_1,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-9tzdbySoSk_1,81,HH1,0.2678
video_-Qqxi2Zt1t0_1,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-Qqxi2Zt1t0_1,81,HH1,0.2678
video_-51iQnVlSJU_0,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-51iQnVlSJU_0,81,HH1,0.2678
video_-CfQKTe5M5Y_2,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-CfQKTe5M5Y_2,81,HH1,0.2678
video_-Ats0vuORnQ_1,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-Ats0vuORnQ_1,81,HH1,0.2678
video_-7hu2LPgFms_0,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-7hu2LPgFms_0,81,HH1,0.2678
video_-FMhz7Lvteo_1,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-FMhz7Lvteo_1,81,HH1,0.2678
video_-M1S46DKePo_0,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-M1S46DKePo_0,81,HH1,0.2678
video_-CmLMM2GBp4_0,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-CmLMM2GBp4_0,81,HH1,0.2678
video_-I5QgrYoCmA_0,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-I5QgrYoCmA_0,81,HH1,0.2678
video_-3sSOrbcYTQ_2,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-3sSOrbcYTQ_2,81,HH1,0.2678
video_-E_cB7YDOjs_2,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-E_cB7YDOjs_2,81,HH1,0.2678
video_-B37WJLVNkc_0,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-B37WJLVNkc_0,81,HH1,0.2678
video_-5cUxTALWvQ_2,waverep_cogvideox15,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_cogvideox15/video_-5cUxTALWvQ_2,81,HH1,0.2678
video_-JXxx5wL2oE_1,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-JXxx5wL2oE_1,121,HH1,0.189
video_-6tlRusEoxc_1,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-6tlRusEoxc_1,121,HH1,0.189
video_-JhDK8WxoZg_1,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-JhDK8WxoZg_1,121,HH1,0.189
video_-5a91xO30e0_2,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-5a91xO30e0_2,121,HH1,0.189
video_-Hv-sadYjNg_0,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-Hv-sadYjNg_0,121,HH1,0.189
video_-Q6OmGqndZA_1,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-Q6OmGqndZA_1,121,HH1,0.189
video_-II1aUkMgkw_0,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-II1aUkMgkw_0,121,HH1,0.189
video_-DX0E9RDR34_2,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-DX0E9RDR34_2,121,HH1,0.189
video_-Qqxi2Zt1t0_1,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-Qqxi2Zt1t0_1,121,HH1,0.189
video_-Om8e0pB_do_1,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-Om8e0pB_do_1,121,HH1,0.189
video_-Q9uuAWMZQ8_2,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-Q9uuAWMZQ8_2,121,HH1,0.189
video_-3td8kdV1Os_0,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-3td8kdV1Os_0,121,HH1,0.189
video_-Bx9vya1CcQ_0,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-Bx9vya1CcQ_0,121,HH1,0.189
video_-B9tjC6XRzo_1,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-B9tjC6XRzo_1,121,HH1,0.189
video_-36JzInHYhY_2,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-36JzInHYhY_2,121,HH1,0.189
video_-89xXp5-oHA_1,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-89xXp5-oHA_1,121,HH1,0.189
video_-COgBS0p9C0_2,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-COgBS0p9C0_2,121,HH1,0.189
video_-N0T_7HRj8M_1,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-N0T_7HRj8M_1,121,HH1,0.189
video_--qdeCKgF_A_1,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_--qdeCKgF_A_1,121,HH1,0.189
video_-3QS9pK6URA_1,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-3QS9pK6URA_1,121,HH1,0.189
video_-KsmVi6DU_c_0,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-KsmVi6DU_c_0,121,HH1,0.189
video_-E_cB7YDOjs_2,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-E_cB7YDOjs_2,121,HH1,0.189
video_-NGCmXE0ozM_1,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-NGCmXE0ozM_1,121,HH1,0.189
video_-Iym4PkwVKA_2,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-Iym4PkwVKA_2,121,HH1,0.189
video_-N5LoKXDkc0_0,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-N5LoKXDkc0_0,121,HH1,0.189
video_-B37WJLVNkc_0,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-B37WJLVNkc_0,121,HH1,0.189
video_-DQeUN9rjj8_2,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-DQeUN9rjj8_2,121,HH1,0.189
video_-H5yGyudrKk_1,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-H5yGyudrKk_1,121,HH1,0.189
video_-703muWI5tk_2,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-703muWI5tk_2,121,HH1,0.189
video_-PGtcah3Vqg_1,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-PGtcah3Vqg_1,121,HH1,0.189
video_-CKfxKXSspc_0,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-CKfxKXSspc_0,121,HH1,0.189
video_-73LgQVscqI_0,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-73LgQVscqI_0,121,HH1,0.189
video_-AN0kUqli2k_0,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-AN0kUqli2k_0,121,HH1,0.189
video_-1a8AdZvKvs_2,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-1a8AdZvKvs_2,121,HH1,0.189
video_-O5nAcZiOg8_1,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-O5nAcZiOg8_1,121,HH1,0.189
video_-9aVocShe8M_2,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-9aVocShe8M_2,121,HH1,0.189
video_-EjiM0gh18M_1,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-EjiM0gh18M_1,121,HH1,0.189
video_-59g4fA7sZU_1,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-59g4fA7sZU_1,121,HH1,0.189
video_-5hJt8eTO3w_2,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-5hJt8eTO3w_2,121,HH1,0.189
video_-PgINvP9-HA_2,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-PgINvP9-HA_2,121,HH1,0.189
video_-3sE0HF9MJM_1,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-3sE0HF9MJM_1,121,HH1,0.189
video_-KMZD540_e8_2,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-KMZD540_e8_2,121,HH1,0.189
video_-5FLLDOi7_M_1,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-5FLLDOi7_M_1,121,HH1,0.189
video_-3fQRTA5C4c_0,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-3fQRTA5C4c_0,121,HH1,0.189
video_-J24pksGK64_2,waverep_flux,WaveRep,fake,1,3,val,/data/deepfake_pipeline/processed/waverep_flux/video_-J24pksGK64_2,121,HH1,0.189
video_-II1aUkMgkw_0,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-II1aUkMgkw_0,163,HH1,0.2345
video_-DQbttBUi8c_0,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-DQbttBUi8c_0,163,HH1,0.2345
video_-FsF3_RLcOs_0,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-FsF3_RLcOs_0,163,HH1,0.2345
video_-CfoFt9iULk_2,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-CfoFt9iULk_2,163,HH1,0.2345
video_-P8bjDIgI0Y_0,waverep_mochi1,WaveRep,fake,1,2,val,/data/deepfake_pipeline/processed/waverep_mochi1/video_-P8bjDIgI0Y_0,163,HH1,0.2345
