video_id,generator,source,type,label,cluster,split,data_dir,n_frames,best_haar_band,best_haar_jsd
04SoK01YLm0-Scene-006,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/04SoK01YLm0-Scene-006,293,HH1,0.0
-LEmFVD3Grk-Scene-023,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-LEmFVD3Grk-Scene-023,293,HH1,0.0
-0eJJZClRPs-Scene-011,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-0eJJZClRPs-Scene-011,293,HH1,0.0
-9leP3nbaXc-Scene-032,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-9leP3nbaXc-Scene-032,293,HH1,0.0
-8JCVzvR560-Scene-030,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-8JCVzvR560-Scene-030,293,HH1,0.0
-6rTkOEJNzU-Scene-016,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-6rTkOEJNzU-Scene-016,293,HH1,0.0
-5zwc5pE4AY-Scene-073,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-5zwc5pE4AY-Scene-073,293,HH1,0.0
-Pa_teK9B8Q-Scene-001,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Pa_teK9B8Q-Scene-001,293,HH1,0.0
-S5_MQH9jDA-Scene-003,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-S5_MQH9jDA-Scene-003,293,HH1,0.0
-KB3YUUz38c-Scene-060,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-KB3YUUz38c-Scene-060,293,HH1,0.0
-7rMo-TJCbI-Scene-091,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-7rMo-TJCbI-Scene-091,293,HH1,0.0
-JYL0hw19dA-Scene-043,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-JYL0hw19dA-Scene-043,293,HH1,0.0
-coq6zQ3Y3E-Scene-032,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-coq6zQ3Y3E-Scene-032,293,HH1,0.0
-pbPgOKDy-Y-Scene-246,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-pbPgOKDy-Y-Scene-246,293,HH1,0.0
-P7U_09EU_E-Scene-065,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-P7U_09EU_E-Scene-065,293,HH1,0.0
-_LKAm8rMko-Scene-026,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-_LKAm8rMko-Scene-026,293,HH1,0.0
-SktqwV7lLg-Scene-007,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-SktqwV7lLg-Scene-007,293,HH1,0.0
-5kkT_RBHk8-Scene-086,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-5kkT_RBHk8-Scene-086,293,HH1,0.0
-PtKYzts03A-Scene-050,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-PtKYzts03A-Scene-050,293,HH1,0.0
073BMGVWan0-Scene-344,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/073BMGVWan0-Scene-344,293,HH1,0.0
-l6ZOvAJNZY-Scene-011,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-l6ZOvAJNZY-Scene-011,293,HH1,0.0
-3XbGflMtF8-Scene-041,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-3XbGflMtF8-Scene-041,293,HH1,0.0
-IGsnqp4YLI-Scene-039,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-IGsnqp4YLI-Scene-039,293,HH1,0.0
--rhdHWLHZM-Scene-009,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/--rhdHWLHZM-Scene-009,293,HH1,0.0
-kDoa1KxdeM-Scene-039,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-kDoa1KxdeM-Scene-039,293,HH1,0.0
4CIYqUsj4BE-Scene-011,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/4CIYqUsj4BE-Scene-011,293,HH1,0.0
-A8LKuncijo-Scene-012,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-A8LKuncijo-Scene-012,293,HH1,0.0
-ZSgsLN8h_c-Scene-036,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-ZSgsLN8h_c-Scene-036,293,HH1,0.0
-A-50tKyYVI-Scene-003,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-A-50tKyYVI-Scene-003,293,HH1,0.0
-aLxMargyyE-Scene-011,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-aLxMargyyE-Scene-011,293,HH1,0.0
-Xe9ATwapx8-Scene-017,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Xe9ATwapx8-Scene-017,293,HH1,0.0
-_LKAm8rMko-Scene-054,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-_LKAm8rMko-Scene-054,293,HH1,0.0
-Bz8BlQFAiE-Scene-025,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Bz8BlQFAiE-Scene-025,293,HH1,0.0
-aid2jMEbXw-Scene-002,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-aid2jMEbXw-Scene-002,293,HH1,0.0
-aLIAuaX9xk-Scene-018,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-aLIAuaX9xk-Scene-018,293,HH1,0.0
04-tcSVK5L0-Scene-064,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/04-tcSVK5L0-Scene-064,293,HH1,0.0
--rhdHWLHZM-Scene-014,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/--rhdHWLHZM-Scene-014,293,HH1,0.0
-7rMo-TJCbI-Scene-105,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-7rMo-TJCbI-Scene-105,293,HH1,0.0
-5hf8UMzfYA-Scene-037,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-5hf8UMzfYA-Scene-037,293,HH1,0.0
-4lk7d71JV8-Scene-008,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-4lk7d71JV8-Scene-008,293,HH1,0.0
-7yQXwG3cIk-Scene-029,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-7yQXwG3cIk-Scene-029,293,HH1,0.0
073BMGVWan0-Scene-326,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/073BMGVWan0-Scene-326,293,HH1,0.0
-6I5cAQxZF8-Scene-003,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-6I5cAQxZF8-Scene-003,293,HH1,0.0
-CEda3luJyk-Scene-025,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-CEda3luJyk-Scene-025,293,HH1,0.0
-xKkV9txP7I-Scene-015,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-xKkV9txP7I-Scene-015,293,HH1,0.0
-c88ZCPF10M-Scene-028,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-c88ZCPF10M-Scene-028,293,HH1,0.0
3_g70AhSyiw-Scene-002,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/3_g70AhSyiw-Scene-002,293,HH1,0.0
0-4pQZlXBMQ-Scene-028,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/0-4pQZlXBMQ-Scene-028,293,HH1,0.0
-NtmQFX7rN8-Scene-009,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-NtmQFX7rN8-Scene-009,293,HH1,0.0
-E74lBNDfik-Scene-045,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-E74lBNDfik-Scene-045,293,HH1,0.0
-L_VVyillvU-Scene-023,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-L_VVyillvU-Scene-023,293,HH1,0.0
-M6gaycX_7k-Scene-011,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-M6gaycX_7k-Scene-011,293,HH1,0.0
-FOfmQ_HbHQ-Scene-025,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-FOfmQ_HbHQ-Scene-025,293,HH1,0.0
04dXPkQov_k-Scene-044,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/04dXPkQov_k-Scene-044,293,HH1,0.0
-037gp1St94-Scene-006,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-037gp1St94-Scene-006,293,HH1,0.0
-u23jLxq2rU-Scene-049,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-u23jLxq2rU-Scene-049,293,HH1,0.0
-67dMcXTZ2o-Scene-076,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-67dMcXTZ2o-Scene-076,293,HH1,0.0
-FNHA--qmKg-Scene-002,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-FNHA--qmKg-Scene-002,293,HH1,0.0
-7rMo-TJCbI-Scene-092,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-7rMo-TJCbI-Scene-092,293,HH1,0.0
-5ReoIc3C_o-Scene-035,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-5ReoIc3C_o-Scene-035,293,HH1,0.0
-qfGc6nVqEc-Scene-022,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-qfGc6nVqEc-Scene-022,293,HH1,0.0
-Tznlx878UU-Scene-524,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Tznlx878UU-Scene-524,293,HH1,0.0
-WnJLWkzneU-Scene-043,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-WnJLWkzneU-Scene-043,293,HH1,0.0
-2W6AojRWZg-Scene-036,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-2W6AojRWZg-Scene-036,293,HH1,0.0
-FN4T2Xt8QY-Scene-026,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-FN4T2Xt8QY-Scene-026,293,HH1,0.0
-6cAazniJAc-Scene-003,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-6cAazniJAc-Scene-003,293,HH1,0.0
-XWWSFAc-Z8-Scene-020,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-XWWSFAc-Z8-Scene-020,293,HH1,0.0
-dkbMrWrwXE-Scene-020,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-dkbMrWrwXE-Scene-020,293,HH1,0.0
-67dMcXTZ2o-Scene-067,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-67dMcXTZ2o-Scene-067,293,HH1,0.0
05DO1qc3RKQ-Scene-064,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/05DO1qc3RKQ-Scene-064,293,HH1,0.0
-N5ICkh3lGU-Scene-036,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-N5ICkh3lGU-Scene-036,293,HH1,0.0
-5kkT_RBHk8-Scene-117,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-5kkT_RBHk8-Scene-117,293,HH1,0.0
-Tznlx878UU-Scene-147,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Tznlx878UU-Scene-147,293,HH1,0.0
-pBYzbAB2gI-Scene-016,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-pBYzbAB2gI-Scene-016,293,HH1,0.0
-lG4YLWaYKs-Scene-005,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-lG4YLWaYKs-Scene-005,293,HH1,0.0
-F3M2EGP_C4-Scene-042,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-F3M2EGP_C4-Scene-042,293,HH1,0.0
-5zwc5pE4AY-Scene-104,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-5zwc5pE4AY-Scene-104,293,HH1,0.0
-8X9GOdBXGo-Scene-009,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-8X9GOdBXGo-Scene-009,293,HH1,0.0
1LcKk-1lQi0-Scene-010,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/1LcKk-1lQi0-Scene-010,293,HH1,0.0
-jBlU5EnFIA-Scene-004,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-jBlU5EnFIA-Scene-004,293,HH1,0.0
-Uc2IutEwns-Scene-007,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Uc2IutEwns-Scene-007,293,HH1,0.0
-YFKqKdD3_A-Scene-002,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-YFKqKdD3_A-Scene-002,293,HH1,0.0
-5zwc5pE4AY-Scene-126,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-5zwc5pE4AY-Scene-126,293,HH1,0.0
-dOX1KGkUPI-Scene-032,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-dOX1KGkUPI-Scene-032,293,HH1,0.0
-8upat2I7as-Scene-020,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-8upat2I7as-Scene-020,293,HH1,0.0
-5hf8UMzfYA-Scene-039,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-5hf8UMzfYA-Scene-039,293,HH1,0.0
-Uc2IutEwns-Scene-034,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Uc2IutEwns-Scene-034,293,HH1,0.0
-ONQBmLQ2CI-Scene-014,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-ONQBmLQ2CI-Scene-014,293,HH1,0.0
-G1VXF8klNU-Scene-012,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-G1VXF8klNU-Scene-012,293,HH1,0.0
-_LKAm8rMko-Scene-048,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-_LKAm8rMko-Scene-048,293,HH1,0.0
-F5DQA7iiKM-Scene-021,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-F5DQA7iiKM-Scene-021,293,HH1,0.0
-N-x7FHBgB0-Scene-057,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-N-x7FHBgB0-Scene-057,293,HH1,0.0
-6I5cAQxZF8-Scene-023,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-6I5cAQxZF8-Scene-023,293,HH1,0.0
-Xe9ATwapx8-Scene-240,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Xe9ATwapx8-Scene-240,293,HH1,0.0
-AEboTH-SR0-Scene-014,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-AEboTH-SR0-Scene-014,293,HH1,0.0
-MFPctymsyY-Scene-054,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-MFPctymsyY-Scene-054,293,HH1,0.0
-9pW9e5_9nE-Scene-023,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-9pW9e5_9nE-Scene-023,293,HH1,0.0
-k8-uHBudWU-Scene-001,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-k8-uHBudWU-Scene-001,293,HH1,0.0
-bHE7r5iqXw-Scene-044,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-bHE7r5iqXw-Scene-044,293,HH1,0.0
-aLxMargyyE-Scene-014,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-aLxMargyyE-Scene-014,293,HH1,0.0
-hd1p5mZIYM-Scene-004,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-hd1p5mZIYM-Scene-004,293,HH1,0.0
-Tznlx878UU-Scene-049,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Tznlx878UU-Scene-049,293,HH1,0.0
-Jw-v1jFuH8-Scene-088,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Jw-v1jFuH8-Scene-088,293,HH1,0.0
-uWhVT0QOjo-Scene-024,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-uWhVT0QOjo-Scene-024,293,HH1,0.0
-48qmeLbPcw-Scene-011,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-48qmeLbPcw-Scene-011,293,HH1,0.0
-5zwc5pE4AY-Scene-058,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-5zwc5pE4AY-Scene-058,293,HH1,0.0
-dmGMYehUXo-Scene-027,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-dmGMYehUXo-Scene-027,293,HH1,0.0
-KP4yxou2N8-Scene-225,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-KP4yxou2N8-Scene-225,293,HH1,0.0
-H44h9bnySg-Scene-058,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-H44h9bnySg-Scene-058,293,HH1,0.0
5_32,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/5_32,148,HH1,0.0
7_348,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_348,148,HH1,0.0
7_155,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_155,148,HH1,0.0
7_504,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_504,148,HH1,0.0
7_70,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_70,148,HH1,0.0
7_469,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_469,148,HH1,0.0
2_43,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/2_43,148,HH1,0.0
7_259,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_259,148,HH1,0.0
5_34,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/5_34,148,HH1,0.0
2_52,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/2_52,148,HH1,0.0
7_31,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_31,148,HH1,0.0
7_476,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_476,148,HH1,0.0
4_53,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/4_53,148,HH1,0.0
1_60,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/1_60,148,HH1,0.0
2_31,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/2_31,148,HH1,0.0
1_6,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/1_6,148,HH1,0.0
7_485,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_485,148,HH1,0.0
7_135,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_135,148,HH1,0.0
7_189,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_189,148,HH1,0.0
7_414,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_414,148,HH1,0.0
7_455,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_455,148,HH1,0.0
7_137,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_137,148,HH1,0.0
1_15,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/1_15,148,HH1,0.0
7_329,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_329,148,HH1,0.0
5_99,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/5_99,148,HH1,0.0
2_7,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/2_7,148,HH1,0.0
5_9,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/5_9,148,HH1,0.0
7_490,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_490,148,HH1,0.0
7_515,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_515,148,HH1,0.0
1_59,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/1_59,148,HH1,0.0
5_106,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/5_106,148,HH1,0.0
7_232,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_232,148,HH1,0.0
7_211,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_211,148,HH1,0.0
7_283,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_283,148,HH1,0.0
2_71,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/2_71,148,HH1,0.0
5_71,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/5_71,148,HH1,0.0
7_183,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_183,148,HH1,0.0
7_246,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_246,148,HH1,0.0
4_28,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/4_28,148,HH1,0.0
7_436,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_436,148,HH1,0.0
7_567,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_567,148,HH1,0.0
7_278,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_278,148,HH1,0.0
2_83,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/2_83,148,HH1,0.0
7_407,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_407,148,HH1,0.0
2_35,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/2_35,148,HH1,0.0
7_1,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_1,148,HH1,0.0
7_418,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_418,148,HH1,0.0
1_34,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/1_34,148,HH1,0.0
7_226,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_226,148,HH1,0.0
1_35,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/1_35,148,HH1,0.0
7_543,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_543,148,HH1,0.0
6_16,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/6_16,148,HH1,0.0
6_9,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/6_9,148,HH1,0.0
7_140,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_140,148,HH1,0.0
7_104,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_104,148,HH1,0.0
5_53,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/5_53,148,HH1,0.0
7_142,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_142,148,HH1,0.0
5_57,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/5_57,148,HH1,0.0
7_368,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_368,148,HH1,0.0
7_342,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_342,148,HH1,0.0
7_175,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_175,148,HH1,0.0
5_15,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/5_15,148,HH1,0.0
7_350,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_350,148,HH1,0.0
7_118,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_118,148,HH1,0.0
7_197,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_197,148,HH1,0.0
7_91,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_91,148,HH1,0.0
2_42,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/2_42,148,HH1,0.0
7_113,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_113,148,HH1,0.0
7_48,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_48,148,HH1,0.0
7_560,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_560,148,HH1,0.0
7_432,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_432,148,HH1,0.0
5_73,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/5_73,148,HH1,0.0
3_36,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/3_36,148,HH1,0.0
7_213,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_213,148,HH1,0.0
7_136,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_136,148,HH1,0.0
7_290,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_290,148,HH1,0.0
7_233,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_233,148,HH1,0.0
5_11,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/5_11,148,HH1,0.0
2_32,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/2_32,148,HH1,0.0
5_117,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/5_117,148,HH1,0.0
5_113,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/5_113,148,HH1,0.0
7_554,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_554,148,HH1,0.0
7_221,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_221,148,HH1,0.0
6_5,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/6_5,148,HH1,0.0
2_79,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/2_79,148,HH1,0.0
4_35,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/4_35,148,HH1,0.0
3_51,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/3_51,148,HH1,0.0
7_419,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_419,148,HH1,0.0
7_340,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/7_340,148,HH1,0.0
2_82,real_youtube,youtube,real,0,,test,/data/deepfake_pipeline/processed/real_youtube/2_82,148,HH1,0.0
